20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
18	2022-06-15 17:23:54	179.0329419784248	1.009	1.003	1.027	1.003	1.027	1.0006399154663086	1.0	3.600000127335079e-05	0.0	1.0	1.0
18	2022-06-15 17:24:15	179.3961274959147	1.006	1.004	1.028	1.003	1.027	0.9993600249290466	1.0	0.00036800000816583633	0.0	1.0	1.0
18	2022-06-15 17:24:37	179.7595677897334	1.007	1.003	1.027	1.003	1.027	0.9993600249290466	1.0	0.0006040000007487833	0.0	1.0	1.0
18	2022-06-15 17:24:59	180.12306812778115	1.007	1.004	1.028	1.004	1.028	1.0008000135421753	1.0	0.00031599999056197703	0.0	1.0	1.0
18	2022-06-15 17:25:21	180.48612121865153	1.006	1.003	1.028	1.004	1.028	1.0005600452423096	1.0	0.0007600000244565308	0.0	1.0	1.0
18	2022-06-15 17:25:43	180.84967528656125	1.009	1.004	1.028	1.004	1.028	1.0003999471664429	1.0	2.7999998565064743e-05	0.0	1.0	1.0
18	2022-06-15 17:26:04	181.2130161859095	1.007	1.004	1.028	1.003	1.028	0.9999999403953552	1.0	0.0008720000041648746	0.0	1.0	1.0
18	2022-06-15 17:26:26	181.5765133984387	1.012	1.004	1.028	1.004	1.028	0.9994400143623352	1.0	0.00036400003591552377	0.0	1.0	1.0
18	2022-06-15 17:26:48	181.93948762118816	1.005	1.004	1.027	1.003	1.028	1.0003999471664429	1.0	0.00022400000307243317	0.0	1.0	1.0
18	2022-06-15 17:27:10	182.3027008958161	1.008	1.004	1.028	1.003	1.028	0.9996800422668457	1.0	0.00013600000238511711	0.0	1.0	1.0
19	2022-06-15 17:34:11	189.3158938959241	2.032	1.988	2.005	1.988	2.003	1.9996800422668457	2.0	0.0009879999561235309	0.0	1.0	1.0
19	2022-06-15 17:34:32	189.6789900176227	2.03	1.988	2.004	1.988	2.004	1.9985599517822266	2.0	0.001256000017747283	0.0	1.0	1.0
19	2022-06-15 17:34:54	190.04398833587766	2.031	1.988	2.004	1.988	2.004	1.9985599517822266	2.0	0.0009200000204145908	0.0	1.0	1.0
19	2022-06-15 17:35:16	190.41344361007214	2.031	1.988	2.005	1.988	2.004	2.0015201568603516	2.0	0.0011520000407472253	0.0	1.0	1.0
19	2022-06-15 17:35:39	190.78070635721087	2.023	1.988	2.005	1.989	2.004	1.9997599124908447	2.0	0.0008079999824985862	0.0	1.0	1.0
19	2022-06-15 17:36:01	191.14911068975925	2.027	1.988	2.004	1.988	2.004	2.000880002975464	2.0	0.0010439999168738723	0.0	1.0	1.0
19	2022-06-15 17:36:23	191.51750157773495	2.026	1.988	2.004	1.989	2.004	1.999040126800537	2.0	0.0007120000082068145	0.0	1.0	1.0
19	2022-06-15 17:36:45	191.88596510142088	2.027	1.989	2.005	1.988	2.004	1.9997599124908447	2.0	0.0009319999371655285	0.0	1.0	1.0
19	2022-06-15 17:37:07	192.25387854874134	2.03	1.989	2.005	1.989	2.004	2.000080108642578	2.0	0.0009080000454559922	0.0	1.0	1.0
19	2022-06-15 17:37:29	192.62234968319535	2.029	1.988	2.005	1.988	2.004	2.0013601779937744	2.0	0.0009200000204145908	0.0	1.0	1.0
20	2022-06-15 17:44:12	199.33882334455848	3.057	2.9729	2.969	2.9729	2.97	3.000080108642578	3.0	0.0003319999959785491	0.0	1.0	1.0
20	2022-06-15 17:44:34	199.70726685971022	3.056	2.9729	2.971	2.9729	2.97	3.0004000663757324	3.0	0.0004359999729786068	0.0	1.0	1.0
20	2022-06-15 17:44:56	200.07542592287064	3.053	2.9729	2.97	2.971	2.97	2.9996800422668457	3.0	0.00038399998447857797	0.0	1.0	1.0
20	2022-06-15 17:45:18	200.44357228651643	3.052	2.9729	2.97	2.973	2.971	3.0	3.0	0.0007439999608322978	0.0	1.0	1.0
20	2022-06-15 17:45:40	200.81184787675738	3.049	2.9729	2.97	2.9729	2.971	3.0	3.0	0.0006759999669156969	0.0	1.0	1.0
20	2022-06-15 17:46:03	201.18020925298333	3.052	2.9729	2.971	2.9729	2.971	3.0013604164123535	3.0	0.0005319999763742089	0.0	1.0	1.0
20	2022-06-15 17:46:25	201.54845283180475	3.052	2.9729	2.97	2.9729	2.971	2.9986400604248047	3.0	0.0006000000284984708	0.0	1.0	1.0
20	2022-06-15 17:46:47	201.9169550947845	3.047	2.973	2.97	2.9729	2.971	3.003039836883545	3.0	0.0004400000034365803	0.0	1.0	1.0
20	2022-06-15 17:47:09	202.2851547524333	3.053	2.973	2.971	2.973	2.97	2.998960018157959	3.0	0.00018000000272877514	0.0	1.0	1.0
20	2022-06-15 17:47:31	202.65351758897305	3.051	2.973	2.971	2.973	2.971	2.9991202354431152	3.0	7.599999662488699e-05	0.0	1.0	1.0
21	2022-06-15 17:54:14	209.37643181160092	4.074	3.948	3.963	3.947	3.964	3.9975199699401855	4.0	0.0006640000501647592	0.0	1.0	1.0
21	2022-06-15 17:54:36	209.7449986450374	4.073	3.948	3.964	3.948	3.965	4.001440048217773	4.0	0.0003519999736454338	0.0	1.0	1.0
21	2022-06-15 17:54:58	210.1128369010985	4.074	3.947	3.964	3.949	3.965	3.9994397163391113	4.0	0.0008840000373311341	0.0	1.0	1.0
21	2022-06-15 17:55:21	210.48136207833886	4.073	3.947	3.965	3.949	3.964	4.005439758300781	4.0	0.000800000037997961	0.0	1.0	1.0
21	2022-06-15 17:55:43	210.85020641237497	4.076	3.949	3.965	3.947	3.965	4.004319667816162	4.0	0.00027600000612437725	0.0	1.0	1.0
21	2022-06-15 17:56:05	211.2177880294621	4.076	3.947	3.966	3.948	3.965	3.9956798553466797	4.0	0.00014400000509340316	0.0	1.0	1.0
21	2022-06-15 17:56:27	211.58623561263084	4.073	3.948	3.965	3.949	3.965	4.002560138702393	4.0	0.0005119999987073243	0.0	1.0	1.0
21	2022-06-15 17:56:49	211.95457592606544	4.073	3.948	3.964	3.948	3.965	4.002880096435547	4.0	0.00027600000612437725	0.0	1.0	1.0
21	2022-06-15 17:57:11	212.32286331430078	4.077	3.949	3.965	3.949	3.965	3.9973597526550293	4.0	0.0007760000298731029	0.0	1.0	1.0
21	2022-06-15 17:57:33	212.69111352413893	4.073	3.949	3.966	3.949	3.965	3.996079921722412	4.0	0.0008079999824985862	0.0	1.0	1.0
22	2022-06-15 18:04:34	219.71085638180375	5.117	4.954	4.963	4.955	4.963	5.002960205078125	5.0	0.0007919999770820141	0.0	1.0	1.0
22	2022-06-15 18:04:56	220.07447019219398	5.118	4.953	4.962	4.954	4.962	4.9984002113342285	5.0	0.0014880000380799174	0.0	1.0	1.0
22	2022-06-15 18:05:18	220.44515121728182	5.119	4.954	4.963	4.955	4.963	5.005039691925049	5.0	0.0008879999513737857	0.0	1.0	1.0
22	2022-06-15 18:05:40	220.81249998509884	5.116	4.955	4.963	4.954	4.962	4.995999813079834	5.0	0.0009319999953731894	0.0	1.0	1.0
22	2022-06-15 18:06:03	221.18107268214226	5.12	4.9583	4.964	4.955	4.963	4.998559474945068	5.0	0.0009999999310821295	0.0	1.0	1.0
22	2022-06-15 18:06:25	221.54927050694823	5.1218	4.954	4.964	4.953	4.963	5.000240325927734	5.0	0.00048000001697801054	0.0	1.0	1.0
22	2022-06-15 18:06:47	221.91729951649904	5.116	4.954	4.962	4.955	4.963	5.002320289611816	5.0	0.0002519999979995191	0.0	1.0	1.0
22	2022-06-15 18:07:09	222.2857768498361	5.116	4.954	4.965	4.954	4.964	5.003200054168701	5.0	0.0009759999811649323	0.0	1.0	1.0
22	2022-06-15 18:07:31	222.65414825826883	5.119	4.955	4.963	4.953	4.964	5.003199577331543	5.0	0.0006000000284984708	0.0	1.0	1.0
22	2022-06-15 18:07:53	223.0225760601461	5.118	4.9583	4.964	4.956	4.964	4.998799800872803	5.0	0.0005360000068321824	0.0	1.0	1.0
23	2022-06-15 18:14:55	230.06186210364103	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.0002800000074785203	0.0	1.0	1.0
23	2022-06-15 18:15:17	230.4218922071159	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	8.800000068731606e-05	0.0	1.0	1.0
23	2022-06-15 18:15:39	230.79052850976586	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.0001999999803956598	0.0	1.0	1.0
23	2022-06-15 18:16:01	231.15873866155744	0.0	0.0	0.0	0.0	0.0	0.0012800002004951239	0.0	0.00030800001695752144	0.0	1.0	1.0
23	2022-06-15 18:16:23	231.51843735948205	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0005200000014156103	0.0	1.0	1.0
23	2022-06-15 18:16:45	231.8869634717703	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	3.600000127335079e-05	0.0	1.0	1.0
23	2022-06-15 18:17:07	232.25596246495843	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.000115999995614402	0.0	1.0	1.0
23	2022-06-15 18:17:29	232.61515492200851	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	7.599999662488699e-05	0.0	1.0	1.0
23	2022-06-15 18:17:51	232.98362483084202	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00039599998854100704	0.0	1.0	1.0
23	2022-06-15 18:18:13	233.35179686918855	0.0	0.0	0.0	0.0	0.0	0.0007999999215826392	0.0	0.0004879999905824661	0.0	1.0	1.0
24	2022-06-15 18:25:01	240.1579914279282	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.01003200002014637	0.009999999776482582	1.0	1.0
24	2022-06-15 18:25:23	240.5264568477869	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.009756000712513924	0.009999999776482582	1.0	1.0
24	2022-06-15 18:25:45	240.89487758278847	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.010091999545693398	0.009999999776482582	1.0	1.0
24	2022-06-15 18:26:07	241.25460314005613	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.0096879992634058	0.009999999776482582	1.0	1.0
24	2022-06-15 18:26:29	241.62311978638172	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00980799924582243	0.009999999776482582	1.0	1.0
24	2022-06-15 18:26:51	241.99152920022607	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.009999999776482582	0.009999999776482582	1.0	1.0
24	2022-06-15 18:27:13	242.35301899909973	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.009475999511778355	0.009999999776482582	1.0	1.0
24	2022-06-15 18:27:35	242.72818262130022	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.010119999758899212	0.009999999776482582	1.0	1.0
24	2022-06-15 18:27:57	243.0965115390718	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.010068000294268131	0.009999999776482582	1.0	1.0
24	2022-06-15 18:28:19	243.45644880458713	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.009903999976813793	0.009999999776482582	1.0	1.0
25	2022-06-15 18:35:07	250.2549597658217	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.019943999126553535	0.019999999552965164	1.0	1.0
25	2022-06-15 18:35:29	250.62260907888412	0.0	0.0	0.0	0.0	0.0	0.0007199999527074397	0.0	0.01993599906563759	0.019999999552965164	1.0	1.0
25	2022-06-15 18:35:51	250.98256910592318	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.01971999928355217	0.019999999552965164	1.0	1.0
25	2022-06-15 18:36:12	251.34277885779738	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.02046399936079979	0.019999999552965164	1.0	1.0
25	2022-06-15 18:36:34	251.71081136912107	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.019888002425432205	0.019999999552965164	1.0	1.0
25	2022-06-15 18:36:56	252.0707881115377	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.01966799981892109	0.019999999552965164	1.0	1.0
25	2022-06-15 18:37:18	252.43109913542867	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.019260000437498093	0.019999999552965164	1.0	1.0
25	2022-06-15 18:37:40	252.79926478117704	0.0	0.0	0.0	0.0	0.0	0.0007199999527074397	0.0	0.020176000893115997	0.019999999552965164	1.0	1.0
25	2022-06-15 18:38:01	253.1591209024191	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.019696000963449478	0.019999999552965164	1.0	1.0
25	2022-06-15 18:38:23	253.51924020424485	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.019835999235510826	0.019999999552965164	1.0	1.0
26	2022-06-15 18:45:10	260.30897745862603	0.0	0.0	0.0	0.0	0.0	0.0011999999405816197	0.0	0.05014000087976456	0.05000000074505806	1.0	1.0
26	2022-06-15 18:45:32	260.66860036179423	0.0	9.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.050160001963377	0.05000000074505806	1.0	1.0
26	2022-06-15 18:45:53	261.02878826111555	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.04999599978327751	0.05000000074505806	1.0	1.0
26	2022-06-15 18:46:16	261.397035099566	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.04991999641060829	0.05000000074505806	1.0	1.0
26	2022-06-15 18:46:37	261.75733463838696	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.05016400292515755	0.05000000074505806	1.0	1.0
26	2022-06-15 18:46:59	262.1169825196266	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.05023999884724617	0.05000000074505806	1.0	1.0
26	2022-06-15 18:47:21	262.485385786742	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.04983600229024887	0.05000000074505806	1.0	1.0
26	2022-06-15 18:47:42	262.84579999372363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050255995243787766	0.05000000074505806	1.0	1.0
26	2022-06-15 18:48:04	263.2052784897387	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.04984799772500992	0.05000000074505806	1.0	1.0
26	2022-06-15 18:48:26	263.5736432634294	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.05048400163650513	0.05000000074505806	1.0	1.0
27	2022-06-15 18:55:13	270.34817788004875	0.0	0.099	0.126	0.1	0.127	0.001120000029914081	0.0	0.09972399473190308	0.10000000149011612	1.0	1.0
27	2022-06-15 18:55:34	270.71160911768675	0.0	0.099	0.126	0.099	0.127	0.0012799999676644802	0.0	0.10030800104141235	0.10000000149011612	1.0	1.0
27	2022-06-15 18:55:56	271.07492719590664	0.0	0.1	0.126	0.1	0.126	0.00031999999191612005	0.0	0.09958799183368683	0.10000000149011612	1.0	1.0
27	2022-06-15 18:56:18	271.43835070356727	0.0	0.1	0.126	0.099	0.127	0.0012800002004951239	0.0	0.10013600438833237	0.10000000149011612	1.0	1.0
27	2022-06-15 18:56:40	271.8015949614346	0.0	0.1	0.127	0.099	0.126	0.0004799999878741801	0.0	0.09970800578594208	0.10000000149011612	1.0	1.0
27	2022-06-15 18:57:02	272.16723956540227	0.0	0.099	0.126	0.099	0.126	0.0004799999878741801	0.0	0.10018398612737656	0.10000000149011612	1.0	1.0
27	2022-06-15 18:57:23	272.5265960805118	0.0	0.1	0.126	0.099	0.126	0.0005599999567493796	0.0	0.09964799880981445	0.10000000149011612	1.0	1.0
27	2022-06-15 18:57:45	272.89152577519417	0.0	0.1	0.126	0.1	0.126	0.0004799999878741801	0.0	0.1000480055809021	0.10000000149011612	1.0	1.0
27	2022-06-15 18:58:07	273.2551254145801	0.0	0.1	0.125	0.099	0.127	0.0007200000109151006	0.0	0.10011999309062958	0.10000000149011612	1.0	1.0
27	2022-06-15 18:58:29	273.61816808208823	0.0	0.099	0.126	0.1	0.126	0.00015999999595806003	0.0	0.09954400360584259	0.10000000149011612	1.0	1.0
28	2022-06-15 19:05:16	280.40458074584603	0.0	0.204	0.227	0.203	0.227	0.00031999999191612005	0.0	0.19999198615550995	0.20000000298023224	1.0	1.0
28	2022-06-15 19:05:38	280.7680193707347	0.0	0.203	0.227	0.204	0.227	0.0005599999567493796	0.0	0.19974400103092194	0.20000000298023224	1.0	1.0
28	2022-06-15 19:06:00	281.13161478564143	0.0	0.204	0.227	0.203	0.228	0.0006399999838322401	0.0	0.2003759890794754	0.20000000298023224	1.0	1.0
28	2022-06-15 19:06:21	281.49453473836184	0.0	0.203	0.228	0.203	0.228	0.0007999999215826392	0.0	0.20015200972557068	0.20000000298023224	1.0	1.0
28	2022-06-15 19:06:43	281.8578038997948	0.0	0.203	0.228	0.203	0.228	0.0	0.0	0.2003599852323532	0.20000000298023224	1.0	1.0
28	2022-06-15 19:07:05	282.22114811465144	0.0	0.203	0.228	0.204	0.228	0.00039999998989515007	0.0	0.20019599795341492	0.20000000298023224	1.0	1.0
28	2022-06-15 19:07:27	282.5842753313482	0.0	0.204	0.228	0.203	0.228	0.0004799999878741801	0.0	0.19977599382400513	0.20000000298023224	1.0	1.0
28	2022-06-15 19:07:49	282.94763124361634	0.0	0.204	0.228	0.203	0.227	0.0005599999567493796	0.0	0.1996839940547943	0.20000000298023224	1.0	1.0
28	2022-06-15 19:08:10	283.3111198581755	0.0	0.204	0.227	0.203	0.228	0.00015999999595806003	0.0	0.20016400516033173	0.20000000298023224	1.0	1.0
28	2022-06-15 19:08:32	283.6744847074151	0.0	0.203	0.228	0.203	0.228	0.0005599999567493796	0.0	0.20046401023864746	0.20000000298023224	1.0	1.0
29	2022-06-15 19:15:20	290.465932905674	0.29	0.309	0.33	0.308	0.33	0.0004799999878741801	0.0	0.3004000186920166	0.30000001192092896	1.0	1.0
29	2022-06-15 19:15:41	290.8290751092136	0.291	0.308	0.331	0.308	0.33	0.00023999999393709004	0.0	0.29977598786354065	0.30000001192092896	1.0	1.0
29	2022-06-15 19:16:03	291.19242184609175	0.292	0.308	0.33	0.309	0.33	0.00023999999393709004	0.0	0.2998720109462738	0.30000001192092896	1.0	1.0
29	2022-06-15 19:16:25	291.555680219084	0.293	0.308	0.331	0.308	0.33	0.0005599999567493796	0.0	0.2995159924030304	0.30000001192092896	1.0	1.0
29	2022-06-15 19:16:47	291.9190113134682	0.295	0.308	0.331	0.308	0.331	0.00023999999393709004	0.0	0.29998400807380676	0.30000001192092896	1.0	1.0
29	2022-06-15 19:17:09	292.28224098682404	0.292	0.309	0.33	0.309	0.33	0.00015999999595806003	0.0	0.3001079857349396	0.30000001192092896	1.0	1.0
29	2022-06-15 19:17:30	292.64561239629984	0.291	0.309	0.33	0.309	0.33	0.00039999998989515007	0.0	0.3002440333366394	0.30000001192092896	1.0	1.0
29	2022-06-15 19:17:52	293.0089732222259	0.291	0.308	0.33	0.308	0.331	0.0005599999567493796	0.0	0.30013999342918396	0.30000001192092896	1.0	1.0
29	2022-06-15 19:18:14	293.37244440987706	0.291	0.308	0.331	0.309	0.331	0.0008799999486654997	0.0	0.30010801553726196	0.30000001192092896	1.0	1.0
29	2022-06-15 19:18:36	293.7356128655374	0.292	0.309	0.331	0.309	0.33	0.0004799999878741801	0.0	0.2996600270271301	0.30000001192092896	1.0	1.0
30	2022-06-15 19:25:37	300.75857423618436	0.492	0.511	0.533	0.511	0.533	7.999999797903001e-05	0.0	0.5004879832267761	0.5	1.0	1.0
30	2022-06-15 19:25:59	301.1219446621835	0.492	0.511	0.533	0.511	0.533	0.00023999999393709004	0.0	0.4997200071811676	0.5	1.0	1.0
30	2022-06-15 19:26:21	301.485046017915	0.493	0.511	0.532	0.511	0.533	0.0006399999838322401	0.0	0.49994802474975586	0.5	1.0	1.0
30	2022-06-15 19:26:43	301.8490257523954	0.489	0.511	0.532	0.511	0.533	0.0007200000109151006	0.0	0.5000439882278442	0.5	1.0	1.0
30	2022-06-15 19:27:04	302.2119187451899	492.0	0.511	0.533	0.511	0.533	0.0005599999567493796	0.0	0.4994400143623352	0.5	1.0	1.0
30	2022-06-15 19:27:26	302.5750552788377	0.49	0.511	0.533	0.511	0.532	0.0004799999878741801	0.0	0.5000720024108887	0.5	1.0	1.0
30	2022-06-15 19:27:48	302.9382323436439	0.488	0.511	0.533	0.511	0.533	0.0007200000109151006	0.0	0.5003319978713989	0.5	1.0	1.0
30	2022-06-15 19:28:10	303.30174750462174	0.491	0.511	0.533	0.51	0.533	0.0004799999878741801	0.0	0.5001919865608215	0.5	1.0	1.0
30	2022-06-15 19:28:32	303.665213894099	0.491	0.511	0.532	0.511	0.533	0.00015999999595806003	0.0	0.5000240206718445	0.5	1.0	1.0
30	2022-06-15 19:28:53	304.0282469280064	0.491	0.511	0.533	0.511	0.533	0.0005599999567493796	0.0	0.49991196393966675	0.5	1.0	1.0
31	2022-06-15 19:35:47	310.92977526783943	0.0	0.105	0.1308	0.105	0.1308	0.10055999457836151	0.09999999403953552	3.999999989900971e-06	0.0	2.0	2.0
31	2022-06-15 19:36:09	311.29138965532184	0.0	105.0	0.1308	0.105	0.1308	0.10015998780727386	0.09999999403953552	4.399999670567922e-05	0.0	2.0	2.0
31	2022-06-15 19:36:31	311.6498270109296	0.0	0.105	0.1308	0.105	0.1308	0.09984000772237778	0.09999999403953552	0.00047999992966651917	0.0	2.0	2.0
31	2022-06-15 19:36:52	312.01052222028375	0.0	0.105	0.129	0.105	0.1308	0.09960001707077026	0.09999999403953552	0.00012399999832268804	0.0	2.0	2.0
31	2022-06-15 19:37:14	312.3695113956928	0.0	105.0	0.1308	0.105	0.129	0.10008000582456589	0.09999999403953552	0.00044399997568689287	0.0	2.0	2.0
31	2022-06-15 19:37:35	312.72974522039294	0.0	0.105	0.129	0.105	0.1308	0.09999999403953552	0.09999999403953552	0.0003640000068116933	0.0	2.0	2.0
31	2022-06-15 19:37:57	313.08967128768563	0.0	0.105	0.129	0.105	0.129	0.09975999593734741	0.09999999403953552	0.00013600000238511711	0.0	2.0	2.0
31	2022-06-15 19:38:19	313.44961528480053	0.0	105.0	0.129	0.106	0.1308	0.10040000081062317	0.09999999403953552	0.00021600001491606236	0.0	2.0	2.0
31	2022-06-15 19:38:40	313.8097357042134	0.0	0.105	0.1308	0.105	0.129	0.09992000460624695	0.09999999403953552	3.999999989900971e-06	0.0	2.0	2.0
31	2022-06-15 19:39:02	314.16986720636487	0.0	0.105	0.1308	0.105	0.129	0.10016000270843506	0.09999999403953552	0.0001320000010309741	0.0	2.0	2.0
32	2022-06-15 19:46:05	321.2150166928768	0.497	0.517	0.538	0.517	0.538	0.5008800029754639	0.5	3.999999989900971e-06	0.0	2.0	2.0
32	2022-06-15 19:46:27	321.58610386028886	0.501	0.517	0.538	0.517	0.539	0.5008800029754639	0.5	0.00025599999935366213	0.0	2.0	2.0
32	2022-06-15 19:46:49	321.94969833642244	0.499	0.517	0.538	0.517	0.538	0.4991999864578247	0.5	0.0005719999899156392	0.0	2.0	2.0
32	2022-06-15 19:47:11	322.3213205933571	0.497	0.517	0.538	0.517	0.538	0.4999200105667114	0.5	6.800000119255856e-05	0.0	2.0	2.0
32	2022-06-15 19:47:33	322.6842838227749	0.499	0.517	0.539	0.517	0.538	0.5012000203132629	0.5	0.0003920000162906945	0.0	2.0	2.0
32	2022-06-15 19:47:55	323.0479773655534	0.497	0.517	0.539	0.518	0.538	0.5000799894332886	0.5	0.00047599998652003706	0.0	2.0	2.0
32	2022-06-15 19:48:17	323.4193314872682	0.498	0.517	0.539	0.517	0.538	0.4997600317001343	0.5	2.3999999029911123e-05	0.0	2.0	2.0
32	2022-06-15 19:48:39	323.7827401831746	0.501	0.517	0.538	0.517	0.538	0.501039981842041	0.5	0.00019600000814534724	0.0	2.0	2.0
32	2022-06-15 19:49:01	324.15479397028685	0.497	0.517	0.538	0.517	0.538	0.5	0.5	0.00027600000612437725	0.0	2.0	2.0
32	2022-06-15 19:49:23	324.52651346102357	0.496	0.517	0.538	0.517	0.539	0.5001599788665771	0.5	2.3999999029911123e-05	0.0	2.0	2.0
33	2022-06-15 19:56:23	331.5237562395632	1.004	1.001	1.024	0.0	0.025	1.0007200241088867	1.0	0.0002680000034160912	0.0	2.0	2.0
33	2022-06-15 19:56:44	331.87875109165907	1.006	1.001	1.024	1.0	1.024	0.9999198913574219	1.0	0.00010800000745803118	0.0	2.0	2.0
33	2022-06-15 19:57:06	332.23377983272076	1.003	1.001	1.024	1.001	1.024	0.999519944190979	1.0	8.399999933317304e-05	0.0	2.0	2.0
33	2022-06-15 19:57:28	332.5970109179616	0.003	1.001	1.024	1.002	1.024	0.9997599124908447	1.0	1.1999999514955562e-05	0.0	2.0	2.0
33	2022-06-15 19:57:49	332.9518416300416	1.0	1.002	1.024	1.001	1.024	1.0000799894332886	1.0	0.00022400000307243317	0.0	2.0	2.0
33	2022-06-15 19:58:11	333.3153438270092	1.001	1.001	1.024	1.001	1.024	0.9998399615287781	1.0	7.599999662488699e-05	0.0	2.0	2.0
33	2022-06-15 19:58:32	333.6784252785146	1.0	1.001	1.024	1.002	5.0	0.9990400075912476	1.0	0.0004920000210404396	0.0	2.0	2.0
33	2022-06-15 19:58:54	334.03362207859755	1.004	1.001	1.023	1.001	25.0	0.9983999729156494	1.0	0.00027200000477023423	0.0	2.0	2.0
33	2022-06-15 19:59:15	334.3885256499052	1.004	1.001	1.024	2.0	1.024	0.9985600709915161	1.0	5.999999848427251e-05	0.0	2.0	2.0
33	2022-06-15 19:59:36	334.7435110397637	1.003	1.001	1.024	1.0	1.023	0.9995200634002686	1.0	0.0003480000013951212	0.0	2.0	2.0
34	2022-06-15 20:06:34	341.6999077051878	2.0248	1.984	1.999	1.985	1.998	1.9997599124908447	2.0	0.000311999989207834	0.0	2.0	2.0
34	2022-06-15 20:06:55	342.05978379771113	2.023	1.985	1.998	1.985	1.998	2.000159978866577	2.0	0.00030400004470720887	0.0	2.0	2.0
34	2022-06-15 20:07:17	342.4200113527477	2.025	1.984	1.999	1.985	1.998	1.9987998008728027	2.0	0.00020000000949949026	0.0	2.0	2.0
34	2022-06-15 20:07:38	342.7798359170556	2.022	1.985	1.999	1.985	1.999	2.000960111618042	2.0	0.00038399998447857797	0.0	2.0	2.0
34	2022-06-15 20:08:00	343.13993195071816	2.025	1.985	1.998	1.984	1.998	1.9984800815582275	2.0	0.0003999999607913196	0.0	2.0	2.0
34	2022-06-15 20:08:22	343.49990663304925	2.021	1.985	1.998	1.985	1.998	1.9981598854064941	2.0	0.00038000004133209586	0.0	2.0	2.0
34	2022-06-15 20:08:43	343.85950941964984	2.0248	1.985	1.999	1.985	1.999	2.0004799365997314	2.0	0.00010799999290611595	0.0	2.0	2.0
34	2022-06-15 20:09:05	344.2198611833155	2.025	1.985	1.999	1.984	1.999	2.000960111618042	2.0	0.00012000000424450263	0.0	2.0	2.0
