20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
175	2022-06-15 15:39:31	74.65236939489841	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.00014400000509340316	0.0	0.5	0.5
176	2022-06-15 15:39:53	75.02998643368483	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.00029999998514540493	0.0	0.5	0.5
177	2022-06-15 15:40:16	75.39868785068393	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.00022000000171829015	0.0	0.5	0.5
178	2022-06-15 15:40:38	75.76682338118553	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	5.199999941396527e-05	0.0	0.5	0.5
179	2022-06-15 15:41:00	76.13463813439012	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	5.199999941396527e-05	0.0	0.5	0.5
180	2022-06-15 15:41:22	76.50312857702374	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.00019600000814534724	0.0	0.5	0.5
181	2022-06-15 15:41:44	76.87135791778564	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.00021200001356191933	0.0	0.5	0.5
182	2022-06-15 15:42:06	77.23960999399424	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.00016000001050997525	0.0	0.5	0.5
183	2022-06-15 15:42:28	77.60804712027311	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.00011999998241662979	0.0	0.5	0.5
184	2022-06-15 15:42:50	77.97634541615844	0.0	0.0	0.0	0.0	0.0	0.0011999999405816197	0.0	0.00016799999866634607	0.0	0.5	0.5
185	2022-06-15 15:43:12	78.34493912756443	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.0002680000034160912	0.0	0.5	0.5
186	2022-06-15 15:43:34	78.71308966353536	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	3.600000127335079e-05	0.0	0.5	0.5
187	2022-06-15 15:43:57	79.08112681657076	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00015199999324977398	0.0	0.5	0.5
188	2022-06-15 15:44:19	79.44982712715864	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00021200001356191933	0.0	0.5	0.5
189	2022-06-15 15:44:41	79.81787652522326	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	3.600000127335079e-05	0.0	0.5	0.5
190	2022-06-15 15:45:03	80.18606454879045	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.00014399999054148793	0.0	0.5	0.5
191	2022-06-15 15:45:25	80.55465513467789	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0001759999868227169	0.0	0.5	0.5
192	2022-06-15 15:45:47	80.92323713377118	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.00010399999882793054	0.0	0.5	0.5
193	2022-06-15 15:47:30	82.63327069953084	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.009852000512182713	0.009999999776482582	0.5	0.5
194	2022-06-15 15:47:52	82.99787417426705	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.009940000250935555	0.009999999776482582	0.5	0.5
195	2022-06-15 15:48:14	83.3678746856749	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.009967999532818794	0.009999999776482582	0.5	0.5
196	2022-06-15 15:48:36	83.73596991971135	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.010119999758899212	0.009999999776482582	0.5	0.5
197	2022-06-15 15:48:58	84.104158770293	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.01013999991118908	0.009999999776482582	0.5	0.5
198	2022-06-15 15:49:20	84.47262576967478	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.009956000372767448	0.009999999776482582	0.5	0.5
199	2022-06-15 15:49:42	84.84085996448994	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010096000507473946	0.009999999776482582	0.5	0.5
200	2022-06-15 15:50:04	85.20905398577452	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.010235999710857868	0.009999999776482582	0.5	0.5
201	2022-06-15 15:50:26	85.57754709944129	0.0	0.0	0.0	0.0	0.0	0.0009599998593330383	0.0	0.009972000494599342	0.009999999776482582	0.5	0.5
202	2022-06-15 15:50:48	85.94611898809671	0.0	0.0	0.0	0.0	0.0	0.0010400000028312206	0.0	0.00997600145637989	0.009999999776482582	0.5	0.5
203	2022-06-15 15:51:11	86.31397672370076	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.010076000355184078	0.009999999776482582	0.5	0.5
204	2022-06-15 15:51:33	86.6824206635356	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.00992400012910366	0.009999999776482582	0.5	0.5
205	2022-06-15 15:51:55	87.05094070360065	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.01000400073826313	0.009999999776482582	0.5	0.5
206	2022-06-15 15:52:17	87.41888505592942	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010099999606609344	0.009999999776482582	0.5	0.5
207	2022-06-15 15:52:39	87.78734419867396	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.010040000081062317	0.009999999776482582	0.5	0.5
208	2022-06-15 15:53:01	88.15584422647953	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.009975999593734741	0.009999999776482582	0.5	0.5
209	2022-06-15 15:53:23	88.52406031265855	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.009932000190019608	0.009999999776482582	0.5	0.5
210	2022-06-15 15:53:45	88.8922310359776	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.010152000002563	0.009999999776482582	0.5	0.5
211	2022-06-15 15:54:07	89.25568141415715	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.010080000385642052	0.009999999776482582	0.5	0.5
212	2022-06-15 15:54:29	89.61919070407748	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.009867999702692032	0.009999999776482582	0.5	0.5
213	2022-06-15 15:54:51	89.98218089714646	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.009816000238060951	0.009999999776482582	0.5	0.5
214	2022-06-15 15:55:12	90.3453700914979	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.009836000390350819	0.009999999776482582	0.5	0.5
215	2022-06-15 15:55:34	90.70877926424146	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.009956000372767448	0.009999999776482582	0.5	0.5
216	2022-06-15 15:55:56	91.07218913733959	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.009800000116229057	0.009999999776482582	0.5	0.5
217	2022-06-15 15:57:38	92.77774812281132	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.020052000880241394	0.019999999552965164	0.5	0.5
218	2022-06-15 15:58:00	93.13362608850002	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.020160002633929253	0.019999999552965164	0.5	0.5
219	2022-06-15 15:58:22	93.49890327453613	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.01988000050187111	0.019999999552965164	0.5	0.5
220	2022-06-15 15:58:43	93.86205383017659	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.020104000344872475	0.019999999552965164	0.5	0.5
221	2022-06-15 15:59:05	94.22518302500248	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.01998000033199787	0.019999999552965164	0.5	0.5
222	2022-06-15 15:59:27	94.58862380683422	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.020027998834848404	0.019999999552965164	0.5	0.5
223	2022-06-15 15:59:49	94.95250638201833	0.0	0.0	0.0	0.0	0.0	0.0007999999797903001	0.0	0.01990799978375435	0.019999999552965164	0.5	0.5
224	2022-06-15 16:00:11	95.32337786257267	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.019964000210165977	0.019999999552965164	0.5	0.5
225	2022-06-15 16:00:33	95.68684984743595	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.020155999809503555	0.019999999552965164	0.5	0.5
226	2022-06-15 16:00:55	96.05037043616176	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.01979999989271164	0.019999999552965164	0.5	0.5
227	2022-06-15 16:01:17	96.41368904337287	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019671998918056488	0.019999999552965164	0.5	0.5
228	2022-06-15 16:01:38	96.77703021466732	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.019864000380039215	0.019999999552965164	0.5	0.5
229	2022-06-15 16:02:00	97.14029208943248	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.020107999444007874	0.019999999552965164	0.5	0.5
230	2022-06-15 16:02:22	97.50368753448129	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019976001232862473	0.019999999552965164	0.5	0.5
231	2022-06-15 16:02:44	97.86693403124809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020023999735713005	0.019999999552965164	0.5	0.5
232	2022-06-15 16:03:06	98.23041481524706	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.019659999758005142	0.019999999552965164	0.5	0.5
233	2022-06-15 16:03:27	98.59344505146146	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.020048001781105995	0.019999999552965164	0.5	0.5
234	2022-06-15 16:03:49	98.95684545859694	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.01955600269138813	0.019999999552965164	0.5	0.5
235	2022-06-15 16:04:11	99.31996241956949	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.019948000088334084	0.019999999552965164	0.5	0.5
236	2022-06-15 16:04:33	99.68337089195848	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019835999235510826	0.019999999552965164	0.5	0.5
237	2022-06-15 16:04:55	100.04684583097696	0.0	0.0	0.0	0.0	0.0	0.0007199999527074397	0.0	0.020312000066041946	0.019999999552965164	0.5	0.5
238	2022-06-15 16:05:16	100.41026329249144	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.02001199871301651	0.019999999552965164	0.5	0.5
239	2022-06-15 16:05:38	100.77336883544922	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.020072000101208687	0.019999999552965164	0.5	0.5
240	2022-06-15 16:06:00	101.13684603199363	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.020047999918460846	0.019999999552965164	0.5	0.5
241	2022-06-15 16:07:42	102.84228629991412	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.050172001123428345	0.05000000074505806	0.5	0.5
242	2022-06-15 16:08:04	103.21312732994556	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.050196003168821335	0.05000000074505806	0.5	0.5
243	2022-06-15 16:08:26	103.57652412727475	0.0	0.0	0.0	0.0	0.0	0.0007199999527074397	0.0	0.05024400353431702	0.05000000074505806	0.5	0.5
244	2022-06-15 16:08:48	103.93991434201598	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.05004400014877319	0.05000000074505806	0.5	0.5
245	2022-06-15 16:09:10	104.30344618484378	0.0	0.0	0.0	0.0	0.0	0.0011999999405816197	0.0	0.05013599991798401	0.05000000074505806	0.5	0.5
246	2022-06-15 16:09:32	104.66648991778493	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.05005999654531479	0.05000000074505806	0.5	0.5
247	2022-06-15 16:09:53	105.02984457090497	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.05000799894332886	0.05000000074505806	0.5	0.5
248	2022-06-15 16:10:15	105.39301342144608	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.05020000413060188	0.05000000074505806	0.5	0.5
249	2022-06-15 16:10:37	105.75647148489952	0.0	0.0	0.0	0.0	0.0	0.0007199999527074397	0.0	0.050147999078035355	0.05000000074505806	0.5	0.5
250	2022-06-15 16:10:59	106.12009833008051	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.049828000366687775	0.05000000074505806	0.5	0.5
251	2022-06-15 16:11:21	106.48318448290229	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.04997200146317482	0.05000000074505806	0.5	0.5
252	2022-06-15 16:11:42	106.84664456918836	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.04997199773788452	0.05000000074505806	0.5	0.5
253	2022-06-15 16:12:04	107.20983066037297	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.05000799894332886	0.05000000074505806	0.5	0.5
254	2022-06-15 16:12:26	107.57297741621733	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.050252001732587814	0.05000000074505806	0.5	0.5
255	2022-06-15 16:12:48	107.93690245971084	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.0498879998922348	0.05000000074505806	0.5	0.5
256	2022-06-15 16:13:10	108.30811212211847	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.050251998007297516	0.05000000074505806	0.5	0.5
257	2022-06-15 16:13:32	108.67153127118945	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.049936000257730484	0.05000000074505806	0.5	0.5
258	2022-06-15 16:13:54	109.0346765294671	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.049928002059459686	0.05000000074505806	0.5	0.5
259	2022-06-15 16:14:16	109.39781952649355	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.0497639998793602	0.05000000074505806	0.5	0.5
260	2022-06-15 16:14:37	109.76143877208233	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.04999599605798721	0.05000000074505806	0.5	0.5
261	2022-06-15 16:14:59	110.12610423564911	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.04989200085401535	0.05000000074505806	0.5	0.5
262	2022-06-15 16:15:21	110.48622785508633	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.050064004957675934	0.05000000074505806	0.5	0.5
263	2022-06-15 16:15:43	110.85123300924897	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.049956001341342926	0.05000000074505806	0.5	0.5
264	2022-06-15 16:16:05	111.21463183686137	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0498879998922348	0.05000000074505806	0.5	0.5
265	2022-06-15 16:17:47	112.92017297074199	0.0	0.0	0.0	0.099	0.127	0.00031999999191612005	0.0	0.10016000270843506	0.10000000149011612	0.5	0.5
266	2022-06-15 16:18:09	113.29097925499082	0.0	0.099	0.127	0.099	0.126	0.00015999999595806003	0.0	0.09992799907922745	0.10000000149011612	0.5	0.5
267	2022-06-15 16:18:31	113.65436308458447	0.0	0.099	0.127	0.099	0.126	0.00031999999191612005	0.0	0.10008800029754639	0.10000000149011612	0.5	0.5
268	2022-06-15 16:18:53	114.01792715117335	0.0	0.1	0.126	0.099	0.126	0.00039999998989515007	0.0	0.10002000629901886	0.10000000149011612	0.5	0.5
269	2022-06-15 16:19:15	114.38092909008265	0.0	0.099	0.127	0.099	0.126	0.0005599999567493796	0.0	0.09996400028467178	0.10000000149011612	0.5	0.5
270	2022-06-15 16:19:36	114.74432764947414	0.0	0.099	0.127	0.099	0.127	0.00023999999393709004	0.0	0.09991998970508575	0.10000000149011612	0.5	0.5
271	2022-06-15 16:19:58	115.10789293795824	0.0	0.099	0.127	0.099	0.127	0.00015999999595806003	0.0	0.0999159961938858	0.10000000149011612	0.5	0.5
272	2022-06-15 16:20:20	115.47143686562777	0.0	0.099	0.126	0.099	0.126	0.0007999999797903001	0.0	0.09994399547576904	0.10000000149011612	0.5	0.5
273	2022-06-15 16:20:42	115.8343496248126	0.0	0.099	0.127	0.1	0.126	7.999999797903001e-05	0.0	0.10005199909210205	0.10000000149011612	0.5	0.5
274	2022-06-15 16:21:04	116.1977789402008	0.0	0.099	0.126	0.1	0.126	0.0007200000109151006	0.0	0.09991998970508575	0.10000000149011612	0.5	0.5
275	2022-06-15 16:21:25	116.56093766912818	0.0	0.099	0.127	0.099	0.127	0.0005599999567493796	0.0	0.09998001158237457	0.10000000149011612	0.5	0.5
276	2022-06-15 16:21:47	116.92434154450893	0.0	0.099	0.127	0.1	0.127	0.0007199999527074397	0.0	0.1000560075044632	0.10000000149011612	0.5	0.5
277	2022-06-15 16:22:09	117.28765494376421	0.0	0.099	0.126	0.099	0.126	0.00023999999393709004	0.0	0.10013599693775177	0.10000000149011612	0.5	0.5
278	2022-06-15 16:22:31	117.65087404474616	0.0	0.099	0.126	0.1	0.127	0.00031999999191612005	0.0	0.09999999403953552	0.10000000149011612	0.5	0.5
279	2022-06-15 16:22:53	118.01429336890578	0.0	0.1	0.126	0.099	0.126	0.00031999999191612005	0.0	0.09972400218248367	0.10000000149011612	0.5	0.5
280	2022-06-15 16:23:14	118.37773748114705	0.0	0.099	0.127	0.1	0.127	0.00031999999191612005	0.0	0.1001640111207962	0.10000000149011612	0.5	0.5
281	2022-06-15 16:23:36	118.74092268571258	0.0	0.1	0.126	0.1	0.127	0.0008799999486654997	0.0	0.10009600222110748	0.10000000149011612	0.5	0.5
282	2022-06-15 16:23:58	119.10427309572697	0.0	0.099	0.127	0.1	0.127	0.0	0.0	0.10001200437545776	0.10000000149011612	0.5	0.5
283	2022-06-15 16:24:20	119.46778038144112	0.0	0.1	0.127	0.099	0.127	0.0006399999838322401	0.0	0.10003598779439926	0.10000000149011612	0.5	0.5
284	2022-06-15 16:24:42	119.83075188845396	0.0	0.1	0.126	0.1	0.127	0.0004799999878741801	0.0	0.10011999309062958	0.10000000149011612	0.5	0.5
285	2022-06-15 16:25:03	120.19597756490111	0.0	0.1	0.127	0.099	0.127	0.0004799999878741801	0.0	0.10012400150299072	0.10000000149011612	0.5	0.5
286	2022-06-15 16:25:25	120.55599303171039	0.0	0.1	0.126	0.1	0.127	0.00039999998989515007	0.0	0.09994401037693024	0.10000000149011612	0.5	0.5
287	2022-06-15 16:25:47	120.92130618914962	0.0	0.1	0.127	0.099	0.128	0.0005599999567493796	0.0	0.10000799596309662	0.10000000149011612	0.5	0.5
288	2022-06-15 16:26:09	121.29221941530704	0.0	0.1	0.127	0.1	0.127	0.0005599999567493796	0.0	0.10001198947429657	0.10000000149011612	0.5	0.5
289	2022-06-15 16:27:52	122.99772851914167	0.0	0.1	0.126	0.203	0.228	0.0007199999527074397	0.0	0.19993999600410461	0.20000000298023224	0.5	0.5
290	2022-06-15 16:28:13	123.36057883128524	0.0	0.203	0.229	0.204	0.228	0.00023999999393709004	0.0	0.19990800321102142	0.20000000298023224	0.5	0.5
291	2022-06-15 16:28:35	123.72380485758185	0.0	0.203	0.228	0.204	0.229	0.00031999999191612005	0.0	0.2001280039548874	0.20000000298023224	0.5	0.5
292	2022-06-15 16:28:57	124.08737779781222	0.0	0.204	0.229	0.204	0.228	0.0005599999567493796	0.0	0.1998080015182495	0.20000000298023224	0.5	0.5
293	2022-06-15 16:29:19	124.45058125630021	0.0	0.203	0.229	0.203	0.229	0.0004799999878741801	0.0	0.1999959945678711	0.20000000298023224	0.5	0.5
294	2022-06-15 16:29:41	124.81399274989963	0.0	0.203	0.228	0.204	0.229	0.00031999999191612005	0.0	0.19992399215698242	0.20000000298023224	0.5	0.5
295	2022-06-15 16:30:02	125.17726271227002	0.0	0.204	0.229	0.204	0.229	0.00031999999191612005	0.0	0.2001200020313263	0.20000000298023224	0.5	0.5
296	2022-06-15 16:30:24	125.54064000025392	0.0	0.204	0.229	0.204	0.229	0.0008799999486654997	0.0	0.199879989027977	0.20000000298023224	0.5	0.5
297	2022-06-15 16:30:46	125.90405802428722	0.0	0.203	0.229	0.203	0.229	0.0007999999215826392	0.0	0.19974401593208313	0.20000000298023224	0.5	0.5
298	2022-06-15 16:31:08	126.26718734577298	0.0	0.204	0.229	0.204	0.229	0.0006399999838322401	0.0	0.20015199482440948	0.20000000298023224	0.5	0.5
299	2022-06-15 16:31:30	126.63055684044957	0.0	0.203	0.229	0.203	0.229	0.00039999998989515007	0.0	0.19992400705814362	0.20000000298023224	0.5	0.5
300	2022-06-15 16:31:51	126.99380406364799	0.0	0.204	0.228	0.203	0.229	0.0005599999567493796	0.0	0.1999400109052658	0.20000000298023224	0.5	0.5
301	2022-06-15 16:32:13	127.35685776174068	0.0	0.204	0.228	0.204	0.228	0.00023999999393709004	0.0	0.2001039981842041	0.20000000298023224	0.5	0.5
302	2022-06-15 16:32:35	127.72047739848495	0.0	0.204	0.229	0.204	0.229	0.0005599999567493796	0.0	0.19993600249290466	0.20000000298023224	0.5	0.5
303	2022-06-15 16:32:57	128.0837734900415	0.0	0.203	0.229	0.204	0.229	0.0005599999567493796	0.0	0.19990800321102142	0.20000000298023224	0.5	0.5
304	2022-06-15 16:33:19	128.44718175008893	0.0	0.204	0.23	0.204	0.228	0.0004799999878741801	0.0	0.20015199482440948	0.20000000298023224	0.5	0.5
305	2022-06-15 16:33:40	128.81028492376208	0.0	0.204	0.229	0.203	0.229	0.0006399999838322401	0.0	0.20002798736095428	0.20000000298023224	0.5	0.5
306	2022-06-15 16:34:02	129.1737489029765	0.0	0.204	0.229	0.203	0.229	0.00031999999191612005	0.0	0.19999200105667114	0.20000000298023224	0.5	0.5
307	2022-06-15 16:34:24	129.53723101317883	0.0	0.204	0.229	0.203	0.229	0.00031999999191612005	0.0	0.19991199672222137	0.20000000298023224	0.5	0.5
308	2022-06-15 16:34:46	129.90052412450314	9.0	0.203	0.229	0.203	0.229	0.0006399999838322401	0.0	0.20014798641204834	0.20000000298023224	0.5	0.5
309	2022-06-15 16:35:08	130.26355232670903	0.0	0.203	0.228	0.203	0.229	0.0012000000569969416	0.0	0.20000401139259338	0.20000000298023224	0.5	0.5
310	2022-06-15 16:35:29	130.62692990526557	0.0	0.203	0.228	0.203	0.229	0.000800000037997961	0.0	0.20017600059509277	0.20000000298023224	0.5	0.5
311	2022-06-15 16:35:51	130.99034760519862	0.0	0.203	0.229	0.203	0.229	0.00039999998989515007	0.0	0.19995199143886566	0.20000000298023224	0.5	0.5
312	2022-06-15 16:36:13	131.35422137379646	0.0	0.203	0.229	0.203	0.228	0.0007200000109151006	0.0	0.199864000082016	0.20000000298023224	0.5	0.5
313	2022-06-15 16:37:56	133.06737826392055	0.0	0.203	0.229	0.308	0.332	0.000800000037997961	0.0	0.3001599907875061	0.30000001192092896	0.5	0.5
314	2022-06-15 16:38:18	133.4386553131044	0.297	0.308	0.332	0.308	0.332	0.00031999999191612005	0.0	0.3000560402870178	0.30000001192092896	0.5	0.5
315	2022-06-15 16:38:40	133.80212565883994	0.295	0.309	0.332	0.308	0.332	0.0004799999878741801	0.0	0.299843966960907	0.30000001192092896	0.5	0.5
316	2022-06-15 16:39:02	134.1735650151968	0.294	0.308	0.332	0.308	0.332	0.00039999998989515007	0.0	0.29999202489852905	0.30000001192092896	0.5	0.5
317	2022-06-15 16:39:24	134.53682378679514	0.292	0.308	0.332	0.308	0.332	0.0009599999757483602	0.0	0.29989200830459595	0.30000001192092896	0.5	0.5
318	2022-06-15 16:39:46	134.9007267281413	0.293	0.308	0.332	0.308	0.332	0.0006399999838322401	0.0	0.30003196001052856	0.30000001192092896	0.5	0.5
319	2022-06-15 16:40:08	135.27205485850573	0.294	0.308	0.332	0.308	0.332	0.00039999998989515007	0.0	0.30008405447006226	0.30000001192092896	0.5	0.5
320	2022-06-15 16:40:30	135.643367536366	0.293	0.308	0.332	0.308	0.332	0.0007999999797903001	0.0	0.3002240061759949	0.30000001192092896	0.5	0.5
321	2022-06-15 16:40:52	136.00684178620577	0.298	0.308	0.332	0.308	0.332	0.0007200000109151006	0.0	0.30001598596572876	0.30000001192092896	0.5	0.5
322	2022-06-15 16:41:14	136.37021880596876	0.295	0.308	0.331	0.308	0.332	0.0008800000068731606	0.0	0.2999959886074066	0.30000001192092896	0.5	0.5
323	2022-06-15 16:41:36	136.7419931665063	0.293	0.308	0.332	0.309	0.333	0.00039999998989515007	0.0	0.3000720143318176	0.30000001192092896	0.5	0.5
324	2022-06-15 16:41:58	137.113310854882	0.294	0.308	0.332	0.308	0.332	0.0007199999527074397	0.0	0.3002080023288727	0.30000001192092896	0.5	0.5
325	2022-06-15 16:42:20	137.47700256109238	0.296	0.308	0.332	0.308	0.332	0.00039999998989515007	0.0	0.2997399866580963	0.30000001192092896	0.5	0.5
326	2022-06-15 16:42:43	137.84844064339995	0.294	0.308	0.332	0.308	0.332	0.0012799999676644802	0.0	0.2998480200767517	0.30000001192092896	0.5	0.5
327	2022-06-15 16:43:04	138.21158311888576	5.0	0.309	0.332	0.309	0.332	0.0004799999878741801	0.0	0.3001280426979065	0.30000001192092896	0.5	0.5
328	2022-06-15 16:43:26	138.5750214383006	0.296	0.309	0.332	0.309	0.332	0.00031999999191612005	0.0	0.30008798837661743	0.30000001192092896	0.5	0.5
329	2022-06-15 16:43:48	138.93835192546248	97.0	0.308	0.332	0.308	0.332	7.999999797903001e-05	0.0	0.3002240061759949	0.30000001192092896	0.5	0.5
330	2022-06-15 16:44:10	139.30158181115985	0.295	0.308	0.332	0.308	0.332	0.00031999999191612005	0.0	0.300104022026062	0.30000001192092896	0.5	0.5
331	2022-06-15 16:44:32	139.66496763378382	0.293	0.309	0.332	0.308	0.333	7.999999797903001e-05	0.0	0.30002397298812866	0.30000001192092896	0.5	0.5
332	2022-06-15 16:44:53	140.02849494293332	0.295	0.309	0.332	0.308	0.332	0.0004799999878741801	0.0	0.2999280095100403	0.30000001192092896	0.5	0.5
333	2022-06-15 16:45:16	140.39979492127895	0.294	0.308	0.332	0.309	0.332	0.0008800000068731606	0.0	0.29989999532699585	0.30000001192092896	0.5	0.5
334	2022-06-15 16:45:37	140.76325906068087	0.295	0.308	0.333	0.309	0.333	0.00039999998989515007	0.0	0.30045202374458313	0.30000001192092896	0.5	0.5
335	2022-06-15 16:45:59	141.12682167068124	0.296	0.309	0.333	0.308	0.332	0.0004799999878741801	0.0	0.2996799647808075	0.30000001192092896	0.5	0.5
